loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
8800,36 months,282.43,1,6,Mortgage,65748.0,Not Verified,wedding,4.89,0,0,5,0,6055,31.9,16,0,757,Paid
7500,36 months,226.2,1,10,Mortgage,31000.0,Not Verified,home_improvement,22.26,1,0,11,0,2160,5.1,19,0,787,Paid
35000,60 months,773.44,2,10,Mortgage,75000.0,Verified,debt_consolidation,20.02,0,0,14,0,37503,40.4,33,0,752,Paid
12000,36 months,396.17,2,1,Rent,70000.0,Not Verified,small_business,10.99,0,0,5,0,40109,81.7,18,0,732,Charged off
14500,60 months,367.66,5,10,Mortgage,54000.0,Verified,debt_consolidation,19.56,0,1,14,0,13573,51.8,36,0,662,Paid
25000,36 months,945.35,7,5,Own,81840.0,Not Verified,house,1.44,1,0,2,0,67,1.3,5,0,662,Paid
5600,36 months,182.42,2,6,Rent,60000.0,Not Verified,debt_consolidation,16.36,1,0,11,1,2238,12.4,25,1,687,Paid
10800,36 months,360.89,2,8,Rent,135000.0,Verified,credit_card,12.12,0,0,14,0,18467,74.5,23,0,677,Paid
3575,36 months,117.88,2,0,Mortgage,50000.0,Source Verified,debt_consolidation,23.4,0,0,18,0,25569,74.5,34,0,677,Paid
4000,36 months,138.15,4,10,Mortgage,26004.0,Not Verified,debt_consolidation,14.72,0,3,6,0,2229,58.7,10,0,672,Paid
6000,36 months,197.83,2,5,Rent,60000.0,Source Verified,other,13.18,1,1,12,0,6297,35.8,24,0,697,Paid
7500,36 months,241.97,2,5,Own,27168.0,Source Verified,major_purchase,2.87,0,0,2,0,877,14.6,6,0,732,Paid
7500,36 months,234.61,1,2,Rent,20796.0,Source Verified,major_purchase,8.48,0,0,5,0,4821,57.4,9,0,742,Paid
5500,36 months,171.11,1,6,Own,54996.0,Not Verified,other,17.96,0,4,8,0,7982,30.1,25,0,752,Paid
15500,36 months,484.85,1,0,Rent,125000.0,Not Verified,credit_card,7.05,0,1,8,0,16931,34.6,21,0,782,Paid
25000,36 months,875.27,4,3,Rent,47000.0,Verified,debt_consolidation,10.85,0,0,6,0,13966,86.2,19,0,697,Paid
12800,60 months,282.86,2,1,Rent,61600.0,Not Verified,debt_consolidation,21.8,0,0,10,0,23979,60.1,37,0,732,Paid
7000,60 months,153.92,2,10,Rent,101040.0,Not Verified,car,5.7,0,1,17,1,6318,11.0,26,0,742,Paid
6500,36 months,183.24,4,8,Rent,42000.0,Verified,major_purchase,11.83,0,4,8,0,0,0.0,14,0,667,Paid
6000,60 months,144.58,4,10,Rent,76373.68,Verified,debt_consolidation,10.89,0,2,7,0,10021,94.0,22,0,692,Paid
16800,36 months,330.44,1,10,Rent,60000.0,Verified,debt_consolidation,7.4,0,0,8,0,18719,40.7,25,0,747,Paid
25000,36 months,840.83,3,3,Rent,80000.0,Verified,wedding,12.97,0,5,6,0,6999,29.2,10,0,732,Paid
4000,60 months,90.22,3,5,Mortgage,25000.0,Not Verified,debt_consolidation,23.42,0,1,8,0,6125,49.8,15,0,682,Paid
15000,36 months,485.78,2,10,Mortgage,120000.0,Not Verified,other,14.2,0,1,16,0,19962,49.0,31,0,732,Paid
17000,36 months,530.06,1,3,Mortgage,57600.0,Verified,credit_card,15.4,0,0,6,0,19815,52.8,18,0,737,Paid
14000,60 months,299.95,2,9,Rent,61000.0,Verified,other,24.33,0,3,4,0,2576,20.6,22,0,757,Paid
8500,36 months,294.88,4,4,Rent,36000.0,Not Verified,debt_consolidation,18.57,0,0,12,0,8297,72.1,18,0,667,Charged off
10000,36 months,303.27,1,1,Rent,35000.0,Verified,debt_consolidation,25.75,0,0,8,0,889,14.3,14,0,767,Paid
10000,36 months,345.63,3,5,Mortgage,70000.0,Source Verified,debt_consolidation,16.87,0,1,6,0,5565,97.6,10,0,702,Paid
13000,36 months,423.28,2,2,Mortgage,45000.0,Not Verified,debt_consolidation,23.55,0,1,10,0,24931,57.6,20,0,722,Paid
11100,36 months,361.25,2,3,Rent,50000.0,Source Verified,debt_consolidation,25.08,0,5,10,0,10560,43.8,42,0,742,Paid
35000,60 months,769.57,2,5,Mortgage,66000.0,Verified,small_business,15.05,0,0,9,0,0,4.4,31,0,757,Charged off
5000,36 months,176.89,5,10,Own,73000.0,Not Verified,home_improvement,0.2,0,0,2,0,401,57.3,10,0,702,Paid
18000,36 months,596.41,2,2,Mortgage,128000.0,Source Verified,credit_card,12.92,0,4,10,0,12204,64.6,39,0,742,Paid
6000,60 months,154.56,6,6,Rent,24000.0,Source Verified,car,8.05,0,2,5,0,3243,28.0,6,0,672,Charged off
18000,60 months,446.29,4,2,Rent,48000.0,Verified,debt_consolidation,21.27,0,0,21,0,15282,56.9,30,0,697,Paid
5150,36 months,161.15,1,7,Rent,68000.0,Verified,debt_consolidation,0.0,0,2,6,0,0,0.0,10,0,782,Paid
2700,36 months,87.01,2,2,Rent,45000.0,Not Verified,credit_card,10.16,0,2,11,0,3574,61.6,12,0,712,Paid
3100,36 months,104.81,4,1,Rent,45000.0,Not Verified,car,12.0,0,0,5,0,2829,108.8,20,0,657,Paid
3150,36 months,109.62,3,5,Rent,53000.0,Source Verified,vacation,4.37,0,3,6,0,2124,28.2,10,0,672,Paid
10000,36 months,330.76,2,2,Mortgage,44959.0,Not Verified,debt_consolidation,5.98,0,0,5,0,9005,72.6,9,0,697,Paid
4000,36 months,135.73,3,1,Mortgage,30000.0,Verified,other,24.04,0,3,4,0,909,35.0,7,0,687,Paid
6450,60 months,164.67,4,10,Mortgage,80000.0,Verified,other,23.52,1,2,18,0,34348,62.8,37,0,672,Charged off
8400,60 months,175.4,2,3,Mortgage,58000.0,Not Verified,car,22.47,0,0,6,0,19187,63.3,28,0,762,Paid
15000,36 months,483.16,2,9,Rent,34000.0,Not Verified,other,16.41,0,0,6,0,6919,26.5,14,0,762,Paid
10000,36 months,330.76,2,10,Rent,60000.0,Verified,credit_card,19.92,0,0,10,0,18604,82.7,18,0,697,Charged off
3000,36 months,92.7,1,3,Rent,40000.0,Not Verified,debt_consolidation,9.48,0,0,6,0,1326,18.2,35,0,772,Paid
28000,60 months,628.81,2,10,Mortgage,72000.0,Verified,debt_consolidation,29.3,0,0,12,0,21439,45.4,31,0,742,Paid
6000,36 months,195.36,2,2,Mortgage,60000.0,Not Verified,credit_card,23.38,0,1,15,0,46125,75.2,35,0,707,Paid
5875,36 months,180.39,1,10,Mortgage,22000.0,Not Verified,debt_consolidation,19.42,0,0,7,0,16304,65.5,22,0,737,Charged off
20000,36 months,682.08,3,10,Mortgage,96000.0,Not Verified,debt_consolidation,22.68,0,7,18,0,16245,27.5,46,0,732,Paid
30000,60 months,743.81,4,5,Mortgage,100000.0,Verified,other,7.12,0,0,6,0,1948,72.1,16,0,737,Paid
2000,36 months,65.83,2,4,Rent,132444.0,Verified,educational,8.89,2,2,7,0,1797,14.3,23,0,682,Paid
4000,36 months,133.67,2,3,Rent,23400.0,Not Verified,debt_consolidation,14.26,0,0,6,0,3845,96.1,13,0,692,Paid
6400,36 months,200.2,1,0,Rent,80000.0,Not Verified,credit_card,6.97,0,0,7,0,10881,43.0,28,0,722,Paid
6150,36 months,201.44,3,1,Rent,35713.6,Not Verified,credit_card,17.1,0,0,4,0,6111,64.3,6,0,687,Paid
20000,36 months,625.81,1,4,Rent,80000.0,Verified,debt_consolidation,4.83,0,0,10,0,10607,42.8,16,0,747,Paid
23975,36 months,865.92,5,3,Mortgage,150000.0,Not Verified,debt_consolidation,23.44,0,0,12,0,92965,61.9,25,0,672,Charged off
18000,60 months,446.29,4,0,Own,96000.0,Verified,home_improvement,10.91,0,0,8,0,1863,66.5,22,0,717,Paid
5000,36 months,157.82,1,5,Rent,100000.0,Not Verified,credit_card,6.6,0,2,4,0,3240,18.2,4,0,752,Paid
35000,60 months,790.82,2,10,Rent,120996.0,Verified,debt_consolidation,8.68,0,2,8,0,9854,22.4,32,0,782,Paid
10000,36 months,325.6,2,3,Rent,36000.0,Source Verified,home_improvement,13.0,0,0,12,0,2445,5.8,20,0,747,Paid
12000,60 months,273.41,3,2,Mortgage,68000.0,Source Verified,home_improvement,16.45,0,0,9,0,21551,66.7,13,0,707,Paid
7000,36 months,238.53,3,2,Mortgage,72500.0,Not Verified,debt_consolidation,13.41,0,1,8,0,22541,57.1,19,0,682,Paid
16000,36 months,539.57,3,10,Mortgage,106800.0,Verified,debt_consolidation,24.56,0,0,16,0,12586,59.6,21,0,682,Paid
9600,60 months,241.13,4,5,Mortgage,80004.0,Source Verified,debt_consolidation,13.77,1,0,14,0,24106,76.8,39,0,677,Charged off
9300,36 months,283.65,1,10,Mortgage,96900.0,Not Verified,credit_card,12.11,0,0,14,0,35073,37.5,56,0,747,Paid
2500,36 months,83.03,2,10,Rent,75000.0,Verified,debt_consolidation,9.98,0,3,10,0,11131,80.1,23,0,682,Paid
35000,60 months,872.48,5,3,Mortgage,74500.0,Verified,debt_consolidation,21.78,0,0,9,0,38948,48.4,32,0,717,Paid
8500,36 months,260.68,1,3,Own,21600.0,Verified,debt_consolidation,21.83,0,0,6,0,11330,44.7,7,0,727,Paid
28200,60 months,768.63,6,10,Rent,62000.0,Verified,debt_consolidation,22.97,1,2,11,0,26762,77.6,27,0,672,Paid
3500,36 months,125.26,4,8,Mortgage,21000.0,Source Verified,debt_consolidation,21.77,0,1,5,0,4899,90.7,12,0,662,Paid
12000,60 months,306.36,4,2,Mortgage,35000.0,Verified,small_business,12.14,0,2,7,0,2397,20.0,9,0,702,Paid
24000,60 months,632.39,6,10,Mortgage,88860.0,Verified,house,24.83,0,1,19,0,15368,62.9,42,0,672,Paid
12000,60 months,299.98,4,5,Mortgage,65000.0,Verified,debt_consolidation,13.79,0,3,9,1,11137,57.0,19,1,682,Paid
11500,36 months,387.37,3,5,Rent,33150.0,Source Verified,debt_consolidation,20.13,0,0,8,0,9160,75.0,24,0,677,Paid
9600,36 months,335.71,4,1,Rent,90000.0,Verified,debt_consolidation,17.35,3,0,14,0,16747,76.1,36,0,672,Paid
18000,36 months,518.0,1,4,Rent,82500.0,Source Verified,major_purchase,11.17,0,0,17,0,12408,16.5,31,0,772,Paid
15000,36 months,530.33,5,10,Rent,47000.0,Verified,debt_consolidation,18.38,0,0,7,0,13324,79.0,21,0,677,Paid
15000,36 months,515.74,4,3,Rent,110000.0,Verified,other,6.33,1,2,15,0,6585,20.3,19,0,682,Paid
25000,60 months,405.62,7,9,Mortgage,120000.0,Source Verified,small_business,9.46,0,1,8,0,9550,64.1,26,0,672,Paid
5000,36 months,184.49,6,1,Rent,35000.0,Not Verified,small_business,1.78,1,0,3,0,4198,44.2,10,0,667,Charged off
14000,36 months,480.33,3,0,Rent,80000.0,Not Verified,credit_card,3.3,0,1,10,0,7085,59.0,14,0,682,Paid
6000,36 months,189.38,1,3,Rent,70000.0,Source Verified,moving,8.93,0,0,7,0,0,0.0,28,0,717,Paid
15000,36 months,512.06,3,10,Mortgage,102058.0,Verified,home_improvement,13.1,0,1,16,0,8785,37.4,24,0,682,Paid
3000,36 months,104.34,3,4,Rent,9000.0,Verified,debt_consolidation,6.27,0,1,7,0,1733,86.6,10,0,677,Paid
6000,60 months,138.03,3,10,Rent,41496.0,Source Verified,debt_consolidation,14.34,0,0,6,0,2072,39.8,34,0,692,Paid
22000,36 months,737.89,3,2,Mortgage,97000.0,Source Verified,debt_consolidation,7.31,0,1,13,0,22484,36.8,36,0,742,Paid
6000,60 months,144.55,4,9,Mortgage,50000.0,Source Verified,car,2.23,0,0,2,0,10662,88.8,11,0,687,Paid
6000,60 months,144.58,4,8,Rent,82000.0,Verified,moving,11.22,0,0,15,1,11108,31.2,22,1,702,Paid
3500,36 months,117.28,3,2,Rent,42500.0,Not Verified,debt_consolidation,13.33,0,1,4,0,1176,65.3,6,0,702,Paid
3500,36 months,110.48,1,10,Mortgage,42000.0,Not Verified,vacation,22.09,0,0,2,0,0,0.0,8,0,752,Paid
18000,36 months,498.56,1,10,Mortgage,65000.0,Not Verified,credit_card,19.59,0,2,10,0,53721,22.9,34,0,782,Paid
15000,36 months,502.0,3,9,Mortgage,141000.0,Verified,home_improvement,3.03,1,0,9,0,2732,4.9,29,0,732,Paid
1400,36 months,48.96,4,0,Rent,14650.0,Not Verified,wedding,2.29,1,1,5,0,1018,10.8,14,0,662,Paid
2800,36 months,94.4,3,1,Rent,67000.0,Not Verified,other,11.62,0,3,9,0,6219,57.1,44,0,667,Paid
7000,36 months,218.97,1,1,Rent,55000.0,Not Verified,major_purchase,21.84,0,2,15,0,23302,67.6,33,0,722,Paid
10000,36 months,324.37,2,10,Rent,40000.0,Source Verified,debt_consolidation,16.17,0,0,9,1,14555,90.4,20,0,702,Charged off
8000,36 months,257.8,2,10,Mortgage,210000.0,Source Verified,other,4.53,0,1,4,0,13934,31.0,14,0,727,Paid
15000,60 months,380.34,5,10,Mortgage,54000.0,Source Verified,debt_consolidation,19.69,0,3,11,0,15570,77.1,20,0,667,Paid
24250,36 months,811.56,2,3,Rent,287000.0,Not Verified,debt_consolidation,13.89,0,2,15,0,43922,65.7,39,0,727,Paid
4000,60 months,101.43,5,0,Mortgage,36000.0,Verified,other,18.7,0,1,11,0,1391,39.7,15,0,662,Paid
6500,36 months,197.72,1,10,Mortgage,69000.0,Source Verified,major_purchase,13.6,0,0,8,0,8171,29.2,29,0,762,Paid
6300,36 months,206.59,2,7,Mortgage,27500.0,Not Verified,debt_consolidation,15.01,0,0,8,0,3876,59.6,19,0,677,Paid
5000,36 months,165.67,2,0,Mortgage,96000.0,Not Verified,credit_card,23.75,0,1,13,0,66179,40.6,33,0,702,Paid
17200,60 months,429.97,4,9,Mortgage,55000.0,Verified,home_improvement,23.76,0,1,14,0,18467,89.0,38,0,707,Charged off
24250,60 months,551.64,3,10,Mortgage,180000.0,Verified,debt_consolidation,9.43,0,0,6,0,39818,83.0,22,0,737,Paid
14500,36 months,514.77,5,4,Rent,28800.0,Not Verified,other,7.54,0,2,4,0,5465,80.4,5,0,677,Charged off
11000,60 months,241.87,2,0,Rent,30000.0,Source Verified,debt_consolidation,21.48,0,2,8,0,14829,41.4,23,0,727,Paid
16000,36 months,542.77,3,10,Rent,65000.0,Verified,debt_consolidation,12.0,0,0,4,0,14493,88.9,21,0,707,Paid
8050,36 months,277.96,3,1,Rent,67000.0,Verified,credit_card,2.87,1,1,3,0,3667,73.3,8,0,697,Paid
9000,36 months,299.84,2,5,Rent,100500.0,Verified,debt_consolidation,8.6,0,1,7,0,20994,75.8,10,0,697,Paid
8000,36 months,268.95,3,0,Own,74004.0,Not Verified,other,13.83,0,5,12,0,4505,25.3,28,0,722,Paid
4600,36 months,149.71,2,1,Rent,40000.0,Source Verified,wedding,15.75,0,0,3,0,1912,16.9,6,0,742,Paid
12000,60 months,271.14,2,10,Mortgage,63500.0,Source Verified,debt_consolidation,17.65,0,0,12,0,13153,31.5,25,0,712,Charged off
15000,36 months,533.08,4,10,Mortgage,122000.0,Source Verified,other,19.78,0,0,7,0,44414,98.7,47,0,712,Paid
14950,36 months,459.02,1,3,Rent,165000.0,Source Verified,debt_consolidation,7.57,0,0,5,0,18749,56.8,12,0,752,Paid
20000,36 months,662.68,2,10,Own,120000.0,Not Verified,other,14.28,0,1,7,0,14191,51.0,22,0,742,Paid
2500,36 months,87.89,4,10,Mortgage,60000.0,Source Verified,debt_consolidation,19.1,0,3,7,0,2633,90.8,29,0,662,Paid
11000,60 months,237.26,2,6,Rent,52500.0,Not Verified,debt_consolidation,6.72,0,2,12,0,10756,15.5,25,0,757,Paid
8000,36 months,246.99,1,7,Mortgage,96000.0,Not Verified,other,13.63,0,2,6,0,16134,71.7,28,0,762,Paid
10450,36 months,325.11,1,2,Rent,55500.0,Source Verified,debt_consolidation,14.7,0,0,11,0,587,2.3,26,0,772,Paid
16000,60 months,353.58,2,5,Mortgage,52000.0,Verified,credit_card,19.73,0,0,10,0,21630,64.0,23,0,732,Paid
13000,36 months,430.75,2,3,Mortgage,115000.0,Verified,credit_card,4.17,2,3,7,0,1731,9.0,21,0,717,Paid
3600,36 months,119.97,3,0,Rent,40000.0,Source Verified,debt_consolidation,7.32,0,3,10,0,8397,52.5,16,0,677,Paid
12500,36 months,478.1,7,4,Rent,50000.0,Source Verified,debt_consolidation,18.98,0,0,28,0,12742,88.5,34,0,667,Paid
8000,36 months,266.52,2,1,Rent,60000.0,Verified,credit_card,19.23,0,1,9,0,30140,89.4,21,0,702,Paid
3000,36 months,99.9,2,2,Rent,73000.0,Not Verified,other,21.11,0,0,8,0,15421,67.6,24,0,687,Paid
3500,36 months,112.92,2,3,Rent,24240.0,Verified,major_purchase,0.0,0,1,3,0,0,0.0,10,0,777,Paid
10000,36 months,312.19,1,10,Own,72000.0,Not Verified,other,3.42,0,0,8,0,11381,34.7,33,0,777,Paid
5000,60 months,108.99,2,0,Mortgage,30000.0,Source Verified,major_purchase,11.76,0,1,9,0,459,4.6,12,0,732,Paid
3000,36 months,101.8,3,2,Rent,40000.0,Not Verified,other,16.59,0,2,5,0,10860,82.7,10,0,682,Paid
2000,36 months,67.38,3,7,Rent,80000.0,Source Verified,medical,11.23,0,2,5,0,158,10.5,16,0,682,Paid
6000,36 months,178.93,1,2,Mortgage,62500.0,Source Verified,small_business,12.61,0,2,8,0,6777,23.8,15,0,747,Paid
20000,60 months,380.26,5,10,Mortgage,117000.0,Verified,debt_consolidation,21.24,0,0,8,0,62785,93.1,20,0,682,Paid
7000,36 months,235.83,3,2,Rent,45000.0,Source Verified,debt_consolidation,18.35,0,0,17,0,6060,43.9,24,0,672,Paid
1800,36 months,61.35,4,1,Mortgage,19000.0,Not Verified,educational,3.85,0,0,4,0,1279,85.3,4,0,682,Paid
15000,36 months,533.08,4,3,Rent,50000.0,Verified,debt_consolidation,16.13,0,1,7,0,6613,79.7,14,0,667,Paid
1500,36 months,48.14,2,9,Own,35004.0,Source Verified,other,14.06,0,0,4,0,5969,91.8,11,0,732,Paid
18000,36 months,595.37,2,0,Rent,42480.0,Source Verified,debt_consolidation,10.34,0,0,8,1,14960,68.3,31,1,702,Charged off
15000,60 months,377.33,5,10,Mortgage,75000.0,Source Verified,debt_consolidation,13.02,0,1,7,1,8537,48.0,39,1,682,Paid
3100,36 months,95.39,1,3,Mortgage,41800.0,Not Verified,major_purchase,12.06,0,2,11,0,7897,17.2,30,0,762,Paid
11000,36 months,334.6,1,8,Mortgage,96000.0,Verified,car,1.48,0,1,10,0,4929,6.8,26,0,782,Paid
17500,36 months,604.25,3,10,Rent,114237.0,Not Verified,debt_consolidation,9.3,0,0,9,0,31279,94.5,37,0,697,Paid
18250,60 months,417.4,3,6,Rent,29784.0,Not Verified,debt_consolidation,12.65,0,5,10,0,15079,32.3,15,0,742,Charged off
10000,36 months,320.94,2,4,Rent,43000.0,Not Verified,credit_card,10.72,0,3,12,0,11497,67.2,29,0,717,Paid
12000,36 months,375.37,1,2,Mortgage,32000.0,Not Verified,credit_card,11.93,0,0,14,0,13405,27.0,27,0,767,Paid
6000,60 months,153.18,6,3,Rent,20000.0,Source Verified,major_purchase,7.2,0,1,3,0,0,0.0,7,0,712,Paid
7000,36 months,219.36,1,10,Rent,33996.0,Not Verified,medical,15.21,0,0,10,0,17576,36.3,19,0,752,Charged off
4750,60 months,108.94,3,3,Mortgage,36000.0,Not Verified,debt_consolidation,24.63,0,1,11,0,6304,30.6,23,0,687,Paid
2800,36 months,91.21,2,2,Mortgage,90000.0,Not Verified,medical,18.83,1,2,8,0,2309,52.5,27,0,707,Paid
5000,36 months,155.3,1,6,Rent,72000.0,Not Verified,major_purchase,14.22,0,0,7,0,1751,6.1,14,0,782,Paid
35000,60 months,520.62,2,10,Mortgage,48712.44,Verified,small_business,6.08,0,0,7,0,55549,36.5,16,0,772,Paid
10000,36 months,331.64,2,10,Rent,85000.0,Source Verified,major_purchase,11.86,0,0,10,0,35166,67.2,17,0,732,Paid
12000,60 months,272.92,3,5,Rent,120000.0,Verified,debt_consolidation,9.14,0,0,13,0,0,0.0,23,0,722,Paid
15000,36 months,456.54,1,10,Mortgage,85000.0,Verified,home_improvement,1.21,0,0,15,0,8129,7.5,22,0,782,Paid
6000,60 months,130.79,2,7,Rent,30000.0,Verified,credit_card,19.28,0,1,6,0,18447,50.4,12,0,722,Paid
3250,36 months,114.78,4,5,Rent,18996.0,Source Verified,debt_consolidation,23.94,0,1,3,0,13349,98.1,4,0,707,Paid
15000,36 months,518.74,4,2,Mortgage,90000.0,Verified,credit_card,21.21,0,2,9,0,15696,91.3,26,0,682,Paid
4500,36 months,154.03,4,8,Rent,29496.0,Not Verified,credit_card,18.1,2,2,10,0,4321,56.5,35,0,672,Paid
12000,36 months,390.88,2,2,Rent,42000.0,Not Verified,credit_card,19.43,0,1,8,0,10349,70.4,11,0,717,Paid
8400,36 months,282.52,3,7,Own,90000.0,Not Verified,home_improvement,14.99,0,3,13,0,30402,80.0,25,0,687,Paid
6000,36 months,191.69,1,0,Mortgage,65000.0,Verified,other,9.73,0,1,9,0,717,2.7,29,0,762,Paid
6400,60 months,154.18,4,1,Rent,27000.0,Not Verified,debt_consolidation,8.22,0,0,5,0,4154,62.9,5,0,692,Paid
20000,60 months,454.96,3,2,Rent,44000.0,Verified,debt_consolidation,12.22,0,0,6,0,18182,33.5,10,0,732,Paid
9000,36 months,280.0,1,0,Mortgage,50000.0,Source Verified,debt_consolidation,4.44,0,1,10,0,8556,34.1,15,0,742,Paid
12500,36 months,412.15,2,4,Rent,60000.0,Source Verified,credit_card,12.44,0,2,2,0,0,0.01,17,0,757,Paid
18000,36 months,602.4,3,10,Other,72204.0,Verified,debt_consolidation,11.37,0,2,13,0,14940,40.2,32,0,732,Paid
25000,36 months,869.95,3,1,Rent,100800.0,Source Verified,debt_consolidation,17.83,0,2,6,0,10065,94.1,12,0,712,Charged off
5000,36 months,150.8,1,2,Mortgage,100000.0,Not Verified,debt_consolidation,5.9,0,0,11,0,5207,11.7,26,0,792,Paid
18000,36 months,582.93,2,10,Mortgage,82800.0,Verified,debt_consolidation,13.91,0,1,8,0,21098,63.5,20,0,742,Paid
6500,36 months,210.51,2,7,Rent,66000.0,Not Verified,other,11.22,0,3,5,0,2868,41.0,8,0,732,Paid
9600,36 months,298.67,1,5,Mortgage,48000.0,Source Verified,other,11.5,0,0,7,0,9151,55.5,18,0,742,Paid
14000,36 months,458.28,2,10,Mortgage,310000.0,Verified,major_purchase,12.83,0,0,11,0,129557,85.0,18,0,712,Paid
20000,36 months,371.08,1,1,Own,158000.0,Source Verified,debt_consolidation,6.29,0,1,12,0,30617,44.7,32,0,752,Paid
2000,36 months,70.02,4,10,Mortgage,66000.0,Not Verified,medical,9.13,0,0,8,0,23176,97.0,23,0,662,Paid
14125,36 months,473.76,3,8,Rent,31897.0,Verified,debt_consolidation,17.38,0,0,4,0,14357,78.5,9,0,682,Paid
5000,36 months,170.38,3,5,Rent,34152.0,Source Verified,debt_consolidation,5.69,0,2,5,0,445,89.0,7,0,692,Paid
2400,36 months,79.14,2,8,Rent,28000.0,Verified,debt_consolidation,21.21,0,0,4,0,107,8.2,11,0,682,Paid
15000,36 months,463.09,1,10,Mortgage,109000.0,Not Verified,medical,6.64,0,0,12,0,1410,1.0,20,0,812,Paid
6000,60 months,127.49,2,10,Mortgage,40800.0,Not Verified,car,8.88,0,1,15,0,606,1.0,23,0,787,Paid
1775,36 months,59.57,3,0,Rent,45000.0,Not Verified,major_purchase,10.64,3,0,12,0,1030,4.6,15,0,667,Paid
12000,36 months,420.02,5,4,Rent,95000.0,Not Verified,small_business,22.68,0,2,3,0,27844,89.8,10,0,712,Paid
15000,36 months,462.54,1,5,Rent,48000.0,Source Verified,credit_card,9.7,0,0,4,0,13717,37.8,21,0,757,Paid
8000,36 months,261.88,2,2,Rent,34000.0,Not Verified,debt_consolidation,13.48,0,0,6,0,9458,80.2,6,0,687,Paid
18000,60 months,483.13,6,0,Mortgage,73000.0,Source Verified,debt_consolidation,14.01,0,1,5,0,8176,86.1,20,0,677,Paid
6000,36 months,190.52,1,10,Mortgage,60000.0,Not Verified,other,17.28,0,0,10,0,4242,81.6,22,0,702,Paid
16000,60 months,347.8,2,10,Mortgage,71000.0,Source Verified,major_purchase,6.02,0,0,9,0,692,10.6,33,0,772,Paid
9600,60 months,221.99,3,9,Rent,60000.0,Source Verified,major_purchase,8.4,0,1,5,0,9080,78.3,22,0,697,Paid
12000,36 months,397.61,2,10,Rent,80000.0,Not Verified,other,18.9,0,1,5,0,11061,46.1,11,0,732,Charged off
1800,36 months,56.0,1,5,Rent,51000.0,Not Verified,medical,16.89,0,0,10,0,5709,78.2,40,0,727,Paid
15000,36 months,522.04,4,6,Rent,36000.0,Not Verified,small_business,11.2,0,0,7,0,13112,49.3,12,0,682,Charged off
1500,36 months,50.53,3,4,Rent,30132.0,Not Verified,major_purchase,10.04,0,0,5,0,9713,98.1,10,0,727,Paid
4200,36 months,149.36,5,4,Rent,34000.0,Not Verified,other,16.02,0,0,3,0,4227,93.9,15,0,662,Charged off
35000,60 months,750.04,2,3,Mortgage,116676.0,Verified,home_improvement,8.49,0,0,9,0,4168,5.6,23,0,787,Paid
20000,36 months,635.07,1,7,Own,63440.0,Verified,credit_card,26.69,0,2,10,0,44159,46.4,24,0,747,Paid
15000,36 months,503.39,3,0,Rent,50000.0,Verified,debt_consolidation,24.94,0,0,10,0,8214,54.4,20,0,687,Paid
11000,36 months,337.75,1,5,Rent,70000.0,Not Verified,debt_consolidation,10.85,0,0,5,0,11638,36.4,7,0,752,Paid
8000,36 months,190.14,1,2,Rent,113300.0,Verified,vacation,12.75,0,0,20,0,11256,57.7,45,0,727,Charged off
9500,36 months,309.32,2,9,Rent,38604.0,Not Verified,credit_card,16.75,0,0,3,0,9235,67.4,7,0,752,Paid
5200,36 months,184.08,4,3,Mortgage,110000.0,Verified,home_improvement,17.68,0,0,7,0,8982,93.6,8,0,667,Paid
3000,36 months,90.48,1,2,Mortgage,95000.0,Not Verified,major_purchase,8.08,0,0,6,0,1687,2.7,17,0,787,Paid
7000,36 months,219.36,1,4,Rent,44000.0,Not Verified,debt_consolidation,16.04,0,1,10,0,752,1.9,13,0,777,Paid
12000,60 months,315.87,5,10,Mortgage,63996.0,Not Verified,home_improvement,20.81,0,3,6,0,22226,99.2,38,0,697,Charged off
5000,36 months,171.43,3,1,Mortgage,102996.0,Verified,other,18.73,1,1,9,0,8097,89.0,20,0,672,Paid
12000,60 months,280.91,3,2,Rent,80000.0,Source Verified,credit_card,6.51,0,0,8,0,6846,78.7,18,0,692,Paid
15000,36 months,456.27,1,0,Rent,230000.0,Verified,debt_consolidation,6.74,0,0,9,0,4123,28.9,14,0,782,Paid
