Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,4,Thursday,Honda,Urban,Wednesday,Jun,5,Male,Married,49,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13504,13,400,2,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability
Oct,2,Thursday,Mazda,Urban,Friday,Oct,2,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13511,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Liability
Sep,4,Monday,Chevrolet,Urban,Tuesday,Sep,4,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13522,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Jun,2,Thursday,Chevrolet,Urban,Thursday,Jun,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13526,6,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,5,Saturday,Honda,Urban,Friday,Feb,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13537,10,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jan,2,Thursday,Chevrolet,Urban,Friday,Jan,2,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13544,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Apr,2,Monday,Honda,Urban,Tuesday,Apr,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13558,8,400,1,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,2,Sunday,Chevrolet,Urban,Monday,Feb,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13565,13,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,5,Wednesday,Honda,Urban,Wednesday,Jun,5,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13572,7,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,3 to 4,1996,Liability
Jan,4,Tuesday,Accura,Urban,Tuesday,Mar,3,Male,Married,52,Policy Holder,Utility - All Perils,Utility,more than 69000,0,13576,8,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jul,3,Thursday,Honda,Urban,Monday,Jul,4,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13587,8,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,1,Wednesday,Mazda,Urban,Thursday,Sep,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13615,15,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,2,Friday,Mazda,Urban,Monday,Apr,2,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13642,11,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,4,Monday,Pontiac,Urban,Thursday,Feb,4,Female,Single,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13666,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Jan,4,Friday,VW,Urban,Wednesday,Feb,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13671,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,4,Friday,Pontiac,Urban,Monday,Jul,4,Female,Single,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13677,10,400,2,8 to 15,8 to 15,1,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,Collision
Feb,3,Wednesday,Mazda,Urban,Wednesday,Feb,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13693,16,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability
Feb,3,Thursday,Toyota,Urban,Friday,Feb,3,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13712,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Jul,4,Sunday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13713,6,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,4,Sunday,Pontiac,Urban,Thursday,Jul,4,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,13714,8,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision
Jan,2,Monday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,58,Policy Holder,Utility - All Perils,Utility,more than 69000,0,13717,4,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Dec,4,Saturday,Pontiac,Urban,Thursday,Jan,2,Female,Married,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13724,14,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,1,Wednesday,Toyota,Urban,Thursday,Jan,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,13735,2,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
Jan,3,Sunday,Toyota,Rural,Thursday,Jan,3,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13747,10,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Jan,3,Thursday,Mazda,Urban,Monday,Jan,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13750,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Jan,5,Sunday,Honda,Urban,Monday,Jan,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,13753,4,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Friday,Pontiac,Rural,Monday,Aug,4,Male,Married,34,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13762,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Liability
Nov,4,Saturday,Mazda,Urban,Monday,Dec,3,Female,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13764,14,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jan,2,Tuesday,Toyota,Urban,Wednesday,Jan,2,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13773,8,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Collision
Jan,4,Monday,Chevrolet,Urban,Monday,Jan,5,Female,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13781,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Oct,5,Tuesday,Chevrolet,Urban,Thursday,Nov,1,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13807,14,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13817,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,5,Tuesday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13835,9,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,2,Monday,Saab,Urban,Wednesday,Feb,3,Female,Single,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13852,10,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Jul,5,Saturday,Honda,Urban,Thursday,Aug,1,Male,Single,19,Policy Holder,Sport - Collision,Sport,more than 69000,1,13856,2,400,4,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
May,3,Sunday,Pontiac,Urban,Monday,May,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13869,10,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Mar,4,Monday,Toyota,Urban,Wednesday,Apr,1,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13873,1,500,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability
Feb,1,Sunday,Toyota,Rural,Monday,Feb,2,Male,Married,72,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13890,16,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jan,3,Wednesday,Honda,Urban,Friday,Feb,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13894,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,1,Thursday,Toyota,Urban,Monday,Aug,2,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,13900,11,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,All Perils
Mar,3,Friday,Honda,Urban,Friday,Mar,3,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13915,8,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Wednesday,Mercury,Urban,Thursday,Apr,5,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13919,16,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Sep,5,Wednesday,Pontiac,Urban,Thursday,Sep,5,Male,Married,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13925,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Apr,4,Friday,Mazda,Urban,Friday,Apr,5,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13938,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,4,Sunday,Pontiac,Rural,Monday,Oct,4,Male,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13940,4,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jul,1,Tuesday,VW,Urban,Thursday,Jul,1,Male,Married,55,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,13948,5,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,1 to 2,no change,1 vehicle,1996,Liability
Jun,2,Wednesday,Chevrolet,Urban,Thursday,Jun,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13956,4,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Oct,3,Saturday,Pontiac,Urban,Wednesday,Nov,1,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13957,8,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jul,1,Friday,Honda,Rural,Tuesday,Jul,1,Male,Single,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13962,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Feb,4,Monday,Mazda,Urban,Wednesday,Mar,1,Male,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13982,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,Collision
Feb,4,Monday,Chevrolet,Urban,Monday,Feb,4,Male,Married,52,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14009,9,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,2,Thursday,Pontiac,Urban,Thursday,Jun,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14025,16,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Dec,1,Monday,Pontiac,Urban,Friday,Apr,5,Male,Married,37,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14033,5,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,2,Saturday,Mazda,Urban,Monday,Mar,2,Male,Married,54,Third Party,Sedan - Liability,Sport,30000 to 39000,0,14037,16,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,2,Friday,Toyota,Urban,Wednesday,Oct,4,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14059,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
May,1,Thursday,Pontiac,Urban,Thursday,May,1,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14072,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,4,Monday,Pontiac,Urban,Thursday,Jun,5,Male,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14099,5,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Apr,1,Sunday,Toyota,Urban,Tuesday,Apr,1,Female,Single,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14119,1,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Feb,3,Monday,Pontiac,Urban,Tuesday,Feb,3,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14129,15,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14141,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,14142,7,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Oct,2,Monday,Toyota,Rural,Thursday,Oct,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14145,10,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Sep,2,Wednesday,Honda,Urban,Wednesday,Oct,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14168,16,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Sep,2,Friday,Toyota,Urban,Tuesday,Sep,2,Male,Married,79,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14171,1,400,4,more than 30,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,3,Wednesday,Mazda,Urban,Monday,Nov,3,Male,Married,66,Policy Holder,Sedan - Liability,Sport,less than 20000,0,14182,11,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Mar,1,Thursday,Honda,Urban,Monday,Mar,1,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14200,10,400,4,more than 30,more than 30,2 to 4,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Oct,3,Tuesday,Honda,Urban,Thursday,Oct,4,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14207,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Mar,2,Monday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14216,9,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Feb,3,Friday,Mazda,Urban,Tuesday,Feb,4,Female,Married,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14221,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,4,Sunday,Chevrolet,Rural,Monday,Mar,5,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14238,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Oct,5,Friday,Mazda,Urban,Monday,Nov,2,Female,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14247,16,400,2,more than 30,more than 30,1,3 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,4,Friday,Pontiac,Urban,Monday,Mar,4,Male,Married,71,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14276,3,400,2,more than 30,more than 30,2 to 4,6 years,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,1,Tuesday,Mazda,Rural,Friday,Nov,1,Male,Single,31,Third Party,Sedan - Liability,Sport,30000 to 39000,0,14283,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1996,Liability
May,3,Thursday,Toyota,Urban,Thursday,May,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14291,13,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,4,Friday,Chevrolet,Urban,Wednesday,Apr,1,Male,Married,44,Third Party,Sedan - All Perils,Sedan,40000 to 59000,0,14296,10,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Mar,1,Sunday,Pontiac,Urban,Thursday,Mar,2,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14299,9,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Jul,2,Monday,Honda,Urban,Thursday,Jul,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14315,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,3,Sunday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,65,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,14320,16,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,3,Sunday,Pontiac,Urban,Monday,Sep,3,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14321,7,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,3,Thursday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14325,14,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Monday,Mazda,Urban,Tuesday,Sep,1,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14330,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Tuesday,Honda,Urban,Thursday,Aug,1,Male,Single,20,Third Party,Sport - Collision,Sport,more than 69000,0,14331,14,400,1,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,4,Sunday,Toyota,Rural,Wednesday,Aug,5,Male,Married,78,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14333,13,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,1,Wednesday,Chevrolet,Rural,Thursday,Dec,3,Female,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14341,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Jul,5,Saturday,Mazda,Urban,Thursday,Aug,1,Male,Married,47,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,14352,2,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,4,Friday,Honda,Urban,Monday,Sep,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14354,8,700,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
